dataset_id,backend_id,step_index,ds,phase,y_true,y_pred,abs_error,sq_error,latency_ms
river-flood-risk,river_linear,139,2024-05-19,pre_drift,48.46209944720515,42.239624828447155,6.2224746187579925,38.71919038108742,81.2183
river-flood-risk,river_linear,140,2024-05-20,post_drift,48.87786950817316,42.34915205337366,6.528717454799505,42.624151604603725,82.7455
river-flood-risk,river_linear,141,2024-05-21,post_drift,50.0495815607301,42.50007139521547,7.549510165514626,56.99510373920867,83.5106
river-flood-risk,river_linear,142,2024-05-22,post_drift,51.24974321765726,42.69175995488079,8.557983262776474,73.23907752596227,79.8803
river-flood-risk,river_linear,143,2024-05-23,post_drift,51.42225592036965,42.89979608025387,8.52245984011578,72.63232172638627,80.825
river-flood-risk,river_linear,144,2024-05-24,post_drift,51.54234339023304,43.12272306834093,8.419620321892111,70.89000636481862,84.0004
river-flood-risk,river_linear,145,2024-05-25,post_drift,51.98742665967853,43.33506035682182,8.652366302856713,74.86344263881034,82.7459
river-flood-risk,river_linear,146,2024-05-26,post_drift,52.37233601663496,43.52438343877773,8.847952577857228,78.28626482001037,86.7533
river-flood-risk,river_linear,147,2024-05-27,post_drift,52.60891272872601,43.6888773794227,8.920035349303312,79.56703063282066,82.9089
river-flood-risk,river_linear,148,2024-05-28,post_drift,55.10945683384909,43.90414955854757,11.205307275301514,125.55891113392505,86.3681
river-flood-risk,river_linear,149,2024-05-29,post_drift,53.93491671422788,44.26830304457214,9.666613669655739,93.44341983837519,87.6101
river-flood-risk,river_linear,150,2024-05-30,post_drift,54.48131232311361,44.46555889378301,10.015753429330601,100.3153167571477,88.3993
river-flood-risk,river_linear,151,2024-05-31,post_drift,53.56544214485941,44.630034337081675,8.935407807777736,79.84151269129532,89.4809
river-flood-risk,river_linear,152,2024-06-01,post_drift,53.73280846547264,44.884362423166365,8.848446042306271,78.29499736360552,89.6468
river-flood-risk,river_linear,153,2024-06-02,post_drift,53.22247547644787,45.111493504620746,8.110981971827123,65.78802854730459,89.9683
river-flood-risk,river_linear,154,2024-06-03,post_drift,51.62574913896659,45.22731115935269,6.398437979613902,40.94000857896564,92.2892
river-flood-risk,river_linear,155,2024-06-04,post_drift,52.17703710920864,45.39080719266974,6.7862299165389,46.05291648012757,92.5137
river-flood-risk,river_linear,156,2024-06-05,post_drift,51.434017049920925,45.51651815517396,5.917498894746963,35.01679316933153,91.1701
river-flood-risk,river_linear,157,2024-06-06,post_drift,50.58868841989814,45.61577883531205,4.972909584586091,24.729829736468208,90.0519
river-flood-risk,river_linear,158,2024-06-07,post_drift,50.69518091335997,45.70491195630267,4.990268957057303,24.902784263769785,92.9636
river-flood-risk,river_linear,159,2024-06-08,post_drift,51.74002033413289,45.794013790236896,5.946006543895997,35.35499382005402,95.1275
river-flood-risk,river_linear,160,2024-06-09,post_drift,49.98208236136645,45.906721228458096,4.075361132908355,16.608568363620073,95.2595
river-flood-risk,river_linear,161,2024-06-10,post_drift,50.04685024282298,45.91956286025891,4.12728738256407,17.034501138272574,93.5145
river-flood-risk,river_linear,162,2024-06-11,post_drift,49.06043966063962,46.04144983184783,3.0189898287917885,9.114299586348272,99.9427
river-flood-risk,river_linear,163,2024-06-12,post_drift,49.22710907809502,46.039810717263954,3.1872983608310648,10.158870840956393,96.7502
river-flood-risk,river_linear,164,2024-06-13,post_drift,47.90566771906277,46.083482588303845,1.8221851307589247,3.32035865075892,97.1362
river-flood-risk,river_linear,165,2024-06-14,post_drift,48.71524573124507,46.08381160599009,2.6314341252549767,6.924445555556424,96.5516
river-flood-risk,river_linear,166,2024-06-15,post_drift,48.63200764589415,46.166910304039064,2.465097341855085,6.076704904821005,99.7086
river-flood-risk,river_linear,167,2024-06-16,post_drift,47.46003589555729,46.15761752147823,1.3024183740790605,1.6962936211387436,99.7276
river-flood-risk,river_linear,168,2024-06-17,post_drift,47.97348983604705,46.11184456660612,1.8616452694409276,3.4657231092317837,98.4934
river-flood-risk,river_linear,169,2024-06-18,post_drift,47.68125006900559,46.14743371485012,1.5338163541554692,2.352592608274776,100.9483
river-flood-risk,river_linear,170,2024-06-19,post_drift,46.59738270900039,46.16753248560752,0.4298502233928687,0.18477121455089915,97.9728
river-flood-risk,river_linear,171,2024-06-20,post_drift,45.89655081703672,46.14502128129202,0.2484704642552984,0.06173757160724352,99.5418
river-flood-risk,river_linear,172,2024-06-21,post_drift,45.5664201835028,46.12453712423271,0.55811694072991,0.3114945195297139,101.2663
river-flood-risk,river_linear,173,2024-06-22,post_drift,46.18987745545535,46.08952313124726,0.10035432420809087,0.010070990387262614,101.1679
river-flood-risk,river_linear,174,2024-06-23,post_drift,46.12163913972658,46.03927142621345,0.0823677135131291,0.006784440229380911,102.7142
river-flood-risk,river_linear,175,2024-06-24,post_drift,45.13815608995941,45.99744842003756,0.8592923300781479,0.7383833085311327,107.7803
river-flood-risk,river_linear,176,2024-06-25,post_drift,45.55487792830918,45.97667730190166,0.4217993735924779,0.17791471156300673,104.7429
river-flood-risk,river_linear,177,2024-06-26,post_drift,45.82731310861103,45.92971018167383,0.10239707306280366,0.01048516057182915,107.0686
river-flood-risk,river_linear,178,2024-06-27,post_drift,45.80449829478268,45.90306858614387,0.09857029136118456,0.009716102339028814,108.2997
river-flood-risk,river_linear,179,2024-06-28,post_drift,46.45645524874974,45.904007029656476,0.5524482190932645,0.30519903477931953,106.479
river-flood-risk,river_linear,180,2024-06-29,post_drift,46.3178233343529,45.94426103100355,0.3735623033493525,0.13954879448367363,106.8356
river-flood-risk,river_linear,181,2024-06-30,post_drift,44.831594037729225,45.86683168128915,1.035237643559924,1.0717169786435041,107.9146
river-flood-risk,river_linear,182,2024-07-01,post_drift,46.87215616669892,45.82212463746756,1.0500315292313616,1.1025662123799518,107.5763
river-flood-risk,river_linear,183,2024-07-02,post_drift,45.53206196789643,45.90934740224691,0.3772854343504761,0.14234429897302742,108.5759
river-flood-risk,river_linear,184,2024-07-03,post_drift,46.88921691285984,45.879786262804515,1.0094306500553216,1.0189502372711092,107.8307
river-flood-risk,river_linear,185,2024-07-04,post_drift,46.497208220630576,45.90996328542425,0.5872449352063285,0.34485661392548494,115.7171
river-flood-risk,river_linear,186,2024-07-05,post_drift,46.48342014443399,45.93214114025224,0.551279004181751,0.3039085404516231,108.1305
river-flood-risk,river_linear,187,2024-07-06,post_drift,45.85123865883488,45.96764116135221,0.11640250251733164,0.013549542592297398,117.8755
river-flood-risk,river_linear,188,2024-07-07,post_drift,47.35490618062409,45.927178860339254,1.4277273202848377,2.0384053010877237,111.7334
river-flood-risk,river_linear,189,2024-07-08,post_drift,46.74638064666957,45.959856135763445,0.7865245109061263,0.6186208062561211,116.2156
river-flood-risk,river_linear,190,2024-07-09,post_drift,49.187934101691866,45.96734584946458,3.2205882522272873,10.372188690384412,114.2087
river-flood-risk,river_linear,191,2024-07-10,post_drift,50.80155505749941,46.15540736225242,4.646147695246988,21.5866884060489,112.9071
river-flood-risk,river_linear,192,2024-07-11,post_drift,50.37368095008624,46.34166396192096,4.032016988165282,16.25716099285343,116.8926
river-flood-risk,river_linear,193,2024-07-12,post_drift,52.27853982655004,46.47931977634198,5.799220050208056,33.630953190735134,116.8149
river-flood-risk,river_linear,194,2024-07-13,post_drift,52.6212931443126,46.68786007706525,5.93343306724735,35.20562796350429,113.4972
river-flood-risk,river_linear,195,2024-07-14,post_drift,53.6611329874188,46.860283792311186,6.800849195107617,46.251549774595915,116.2812
river-flood-risk,river_linear,196,2024-07-15,post_drift,55.51094047864186,47.04372243520322,8.467218043438635,71.69378139513279,116.598
river-flood-risk,river_linear,197,2024-07-16,post_drift,55.6929143231334,47.36464606192042,8.328268261212983,69.36005223072753,116.3043
river-flood-risk,river_linear,198,2024-07-17,post_drift,57.5620224647625,47.61709422576881,9.94492823899369,98.90159767873413,120.4271
river-flood-risk,river_linear,199,2024-07-18,post_drift,56.49667572866181,47.927212384893636,8.569463343768177,73.43570200018647,123.6391
river-flood-risk,river_snarimax,104,2024-04-14,pre_drift,43.16390481565168,43.58780706199854,0.4239022463468629,0.17969311445791644,28.0461
river-flood-risk,river_snarimax,105,2024-04-15,pre_drift,42.59615881409719,42.94249878690203,0.3463399728048415,0.11995137676245836,29.6006
river-flood-risk,river_snarimax,106,2024-04-16,pre_drift,45.04879138330506,42.47895159627646,2.5698397870285987,6.604076530995194,31.2304
river-flood-risk,river_snarimax,107,2024-04-17,pre_drift,44.77096940613399,44.85634707235418,0.0853776662201895,0.007289345889206086,31.8012
river-flood-risk,river_snarimax,108,2024-04-18,pre_drift,43.4498009140774,44.71323585022748,1.2634349361500767,1.5962678378845485,30.0511
river-flood-risk,river_snarimax,109,2024-04-19,pre_drift,43.7534176924984,43.39374406306214,0.3596736294362657,0.12936511971185616,30.628
river-flood-risk,river_snarimax,110,2024-04-20,pre_drift,43.508360221393545,43.562547122966286,0.05418690157274142,0.0029362203020539667,30.8745
river-flood-risk,river_snarimax,111,2024-04-21,pre_drift,43.309347473803086,43.47364681066334,0.16429933686025322,0.026994272092718964,31.2284
river-flood-risk,river_snarimax,112,2024-04-22,pre_drift,44.914441074707504,43.23564672768204,1.678794347025466,2.8183504596046607,33.8236
river-flood-risk,river_snarimax,113,2024-04-23,pre_drift,44.65905985841192,44.857966334943036,0.19890647653111415,0.039563786406022663,33.7283
river-flood-risk,river_snarimax,114,2024-04-24,pre_drift,45.6603590471625,44.670222721852454,0.990136325310047,0.9803699426984833,32.6167
river-flood-risk,river_snarimax,115,2024-04-25,pre_drift,44.95350124248546,45.57755223215941,0.6240509896739539,0.3894396377130413,33.5143
river-flood-risk,river_snarimax,116,2024-04-26,pre_drift,45.87687071545045,44.954925349677595,0.9219453657728565,0.8499832574700461,32.1751
river-flood-risk,river_snarimax,117,2024-04-27,pre_drift,46.82511870615118,45.85797304102472,0.9671456651264592,0.9353707375729011,33.1782
river-flood-risk,river_snarimax,118,2024-04-28,pre_drift,47.25469005804303,46.76531198526267,0.4893780727803616,0.2394908981182209,33.2801
river-flood-risk,river_snarimax,119,2024-04-29,pre_drift,47.52742145895175,47.40589103287541,0.12153042607634035,0.014769644462296826,34.1826
river-flood-risk,river_snarimax,120,2024-04-30,pre_drift,46.50154821254533,47.55519628768048,1.0536480751351505,1.1101742662360077,34.6758
river-flood-risk,river_snarimax,121,2024-05-01,pre_drift,48.16426804243282,46.62044345098305,1.54382459144977,2.3833943691650488,34.8335
river-flood-risk,river_snarimax,122,2024-05-02,pre_drift,47.09228429790491,48.13543951766055,1.04315521975564,1.0881728125034376,34.7998
river-flood-risk,river_snarimax,123,2024-05-03,pre_drift,48.12666012878271,47.19108430068817,0.9355758280945423,0.8753021301147886,35.0962
river-flood-risk,river_snarimax,124,2024-05-04,pre_drift,47.65218825943426,48.12818999846912,0.47600173903485654,0.22657765556420767,33.7122
river-flood-risk,river_snarimax,125,2024-05-05,pre_drift,46.61838567289648,47.63992394990961,1.0215382770131285,1.0435404514029512,35.249
river-flood-risk,river_snarimax,126,2024-05-06,pre_drift,47.23197288386528,46.756219493596475,0.4757533902688067,0.2263412883522635,38.2713
river-flood-risk,river_snarimax,127,2024-05-07,pre_drift,47.534146877558754,47.13204185278797,0.40210502477078336,0.1616884509459123,35.771
river-flood-risk,river_snarimax,128,2024-05-08,pre_drift,47.49185466249738,47.63626385057749,0.14440918808011105,0.020854013601956888,36.254
river-flood-risk,river_snarimax,129,2024-05-09,pre_drift,46.7145864779773,47.466325654719036,0.7517391767417365,0.5651117898483438,37.3254
river-flood-risk,river_snarimax,130,2024-05-10,pre_drift,47.60988076982528,46.72028894499769,0.8895918248275905,0.7913736148000824,38.1493
river-flood-risk,river_snarimax,131,2024-05-11,pre_drift,46.94957949008376,47.55724008189708,0.6076605918133211,0.36925139484291564,37.4818
river-flood-risk,river_snarimax,132,2024-05-12,pre_drift,45.76263949993937,46.93385048866974,1.1712109887303725,1.3717351801227768,37.3525
river-flood-risk,river_snarimax,133,2024-05-13,pre_drift,46.1658486831139,45.82987474782643,0.33597393528746977,0.11287848519254892,37.9902
river-flood-risk,river_snarimax,134,2024-05-14,pre_drift,47.50358735280797,46.09357867096631,1.41000868184166,1.9881244828688553,37.0563
river-flood-risk,river_snarimax,135,2024-05-15,pre_drift,48.1266777342732,47.49859886639593,0.6280788678772709,0.39448306427399427,38.2835
river-flood-risk,river_snarimax,136,2024-05-16,pre_drift,46.50544463058272,48.112121021436,1.6066763908532806,2.581409024925324,38.2126
river-flood-risk,river_snarimax,137,2024-05-17,pre_drift,47.33056394371687,46.57106260288948,0.7595013408273914,0.5768422867186054,39.5299
river-flood-risk,river_snarimax,138,2024-05-18,pre_drift,49.6325716602986,47.25198201170736,2.38058964859124,5.667207074979763,39.2139
river-flood-risk,river_snarimax,139,2024-05-19,pre_drift,48.46209944720515,49.57688107081549,1.114781623610341,1.2427380683393079,39.3827
river-flood-risk,river_snarimax,140,2024-05-20,post_drift,48.87786950817316,48.68844156826927,0.18942793990389362,0.03588294441623313,39.2202
river-flood-risk,river_snarimax,141,2024-05-21,post_drift,50.0495815607301,48.925546187169225,1.1240353735608721,1.2634555210161293,39.6166
river-flood-risk,river_snarimax,142,2024-05-22,post_drift,51.24974321765726,50.14721160524797,1.1025316124092939,1.2155759563618374,39.2321
river-flood-risk,river_snarimax,143,2024-05-23,post_drift,51.42225592036965,51.35986038017687,0.062395540192781596,0.0038932034359490234,40.1028
river-flood-risk,river_snarimax,144,2024-05-24,post_drift,51.54234339023304,51.53132181214156,0.011021578091479967,0.00012147518362659119,39.8272
river-flood-risk,river_snarimax,145,2024-05-25,post_drift,51.98742665967853,51.7462708633382,0.2411557963403368,0.058156118108541995,39.4433
river-flood-risk,river_snarimax,146,2024-05-26,post_drift,52.37233601663496,52.059277607811644,0.31305840882331637,0.09800556733498669,41.1587
river-flood-risk,river_snarimax,147,2024-05-27,post_drift,52.60891272872601,52.58831413968947,0.02059858903653833,0.000424301870296197,40.9566
river-flood-risk,river_snarimax,148,2024-05-28,post_drift,55.10945683384909,52.81046116488651,2.2989956689625757,5.285381085908681,41.141
river-flood-risk,river_snarimax,149,2024-05-29,post_drift,53.93491671422788,55.248103165585704,1.3131864513578222,1.72445865602975,42.27
river-flood-risk,river_snarimax,150,2024-05-30,post_drift,54.48131232311361,54.214386218708135,0.2669261044054778,0.07124954521308405,41.7742
river-flood-risk,river_snarimax,151,2024-05-31,post_drift,53.56544214485941,54.639351957757725,1.0739098128983144,1.1532822862392926,41.4516
river-flood-risk,river_snarimax,152,2024-06-01,post_drift,53.73280846547264,53.75079519450836,0.017986729035726512,0.0003235224214046472,42.5143
river-flood-risk,river_snarimax,153,2024-06-02,post_drift,53.22247547644787,53.905629056358,0.6831535799101331,0.46669881374403066,43.8196
river-flood-risk,river_snarimax,154,2024-06-03,post_drift,51.62574913896659,53.35435195279794,1.7286028138313512,2.988067687985665,43.6442
river-flood-risk,river_snarimax,155,2024-06-04,post_drift,52.17703710920864,51.903568752872474,0.27346835633616706,0.07478494191720485,43.296
river-flood-risk,river_snarimax,156,2024-06-05,post_drift,51.434017049920925,52.12041684408428,0.6863997941633571,0.47114467742749894,43.3063
river-flood-risk,river_snarimax,157,2024-06-06,post_drift,50.58868841989814,51.53040523106878,0.941716811170636,0.8868305524413913,42.3499
river-flood-risk,river_snarimax,158,2024-06-07,post_drift,50.69518091335997,50.5708404120685,0.12434050129147067,0.01546056026141422,42.7995
river-flood-risk,river_snarimax,159,2024-06-08,post_drift,51.74002033413289,50.613761790172774,1.1262585439601196,1.2684583078431686,43.6589
river-flood-risk,river_snarimax,160,2024-06-09,post_drift,49.98208236136645,51.68735313234569,1.70527077097924,2.9079484023561317,43.6281
river-flood-risk,river_snarimax,161,2024-06-10,post_drift,50.04685024282298,50.056256437979684,0.009406195156707042,8.847650732605902e-05,43.6774
river-flood-risk,river_snarimax,162,2024-06-11,post_drift,49.06043966063962,50.071852336727,1.0114126760873816,1.0229556013502388,44.6755
river-flood-risk,river_snarimax,163,2024-06-12,post_drift,49.22710907809502,49.081649173616455,0.14545990447856383,0.021158583810912915,44.852
river-flood-risk,river_snarimax,164,2024-06-13,post_drift,47.90566771906277,49.18629694821089,1.2806292291481185,1.6400112225485042,46.1245
river-flood-risk,river_snarimax,165,2024-06-14,post_drift,48.71524573124507,47.84556515641281,0.8696805748322589,0.7563443022405683,45.5633
river-flood-risk,river_snarimax,166,2024-06-15,post_drift,48.63200764589415,48.63837245463615,0.006364808741999184,4.0510790322229234e-05,44.8921
river-flood-risk,river_snarimax,167,2024-06-16,post_drift,47.46003589555729,48.46104532651631,1.001009430959023,1.002019880868907,45.7898
river-flood-risk,river_snarimax,168,2024-06-17,post_drift,47.97348983604705,47.531856762626155,0.44163307342089553,0.1950397715391861,46.136
river-flood-risk,river_snarimax,169,2024-06-18,post_drift,47.68125006900559,47.84214710878442,0.16089703977882408,0.0258878574095885,44.9083
river-flood-risk,river_snarimax,170,2024-06-19,post_drift,46.59738270900039,47.70460367889048,1.1072209698900863,1.2259382761643434,45.947
river-flood-risk,river_snarimax,171,2024-06-20,post_drift,45.89655081703672,46.525253012606875,0.6287021955701562,0.3952664507147349,47.3294
river-flood-risk,river_snarimax,172,2024-06-21,post_drift,45.5664201835028,45.810033179016244,0.24361299551344473,0.059347291583033646,47.9494
river-flood-risk,river_snarimax,173,2024-06-22,post_drift,46.18987745545535,45.444659717267335,0.7452177381880176,0.5553494773100648,47.6639
river-flood-risk,river_snarimax,174,2024-06-23,post_drift,46.12163913972658,45.937274099492214,0.1843650402343684,0.033990468060620276,48.5371
river-flood-risk,river_snarimax,175,2024-06-24,post_drift,45.13815608995941,46.075774367873784,0.9376182779143747,0.8791280350791175,47.7236
river-flood-risk,river_snarimax,176,2024-06-25,post_drift,45.55487792830918,45.10264284372903,0.4522350845801526,0.20451657172521778,48.0643
river-flood-risk,river_snarimax,177,2024-06-26,post_drift,45.82731310861103,45.395779200557975,0.4315339080530549,0.18622151379954247,48.3468
river-flood-risk,river_snarimax,178,2024-06-27,post_drift,45.80449829478268,45.721823461802025,0.0826748329806577,0.006835128008379646,47.4311
river-flood-risk,river_snarimax,179,2024-06-28,post_drift,46.45645524874974,45.70194463734172,0.7545106114080227,0.5692862627273082,49.1381
river-flood-risk,river_snarimax,180,2024-06-29,post_drift,46.3178233343529,46.338010811209976,0.02018747685707467,0.0004075342218549254,49.5488
river-flood-risk,river_snarimax,181,2024-06-30,post_drift,44.831594037729225,46.26160460875155,1.430010571022322,2.0449302332355876,48.989
river-flood-risk,river_snarimax,182,2024-07-01,post_drift,46.87215616669892,44.85240475408048,2.01975141261844,4.079395768774185,50.0426
river-flood-risk,river_snarimax,183,2024-07-02,post_drift,45.53206196789643,46.736099341741614,1.204037373845182,1.4497059976160025,50.1879
river-flood-risk,river_snarimax,184,2024-07-03,post_drift,46.88921691285984,45.60208166002978,1.2871352528300548,1.656717159077889,48.6209
river-flood-risk,river_snarimax,185,2024-07-04,post_drift,46.497208220630576,46.75243594955305,0.2552277289224776,0.0651411936109257,49.0375
river-flood-risk,river_snarimax,186,2024-07-05,post_drift,46.48342014443399,46.462663167052014,0.02075697738197846,0.0004308521100359653,49.9549
river-flood-risk,river_snarimax,187,2024-07-06,post_drift,45.85123865883488,46.48416801610688,0.6329293572719976,0.400599571296744,49.7567
river-flood-risk,river_snarimax,188,2024-07-07,post_drift,47.35490618062409,45.6813060684144,1.6736001122096908,2.80093733558829,50.5906
river-flood-risk,river_snarimax,189,2024-07-08,post_drift,46.74638064666957,47.399577256227246,0.6531966095576749,0.4266658107376416,50.6889
river-flood-risk,river_snarimax,190,2024-07-09,post_drift,49.187934101691866,46.73473603273902,2.453198068952844,6.0181807655139625,51.3783
river-flood-risk,river_snarimax,191,2024-07-10,post_drift,50.80155505749941,49.12123711702198,1.6803179404774298,2.8234683810903114,51.8293
river-flood-risk,river_snarimax,192,2024-07-11,post_drift,50.37368095008624,50.78971935215837,0.4160384020721324,0.17308795199873328,51.8491
river-flood-risk,river_snarimax,193,2024-07-12,post_drift,52.27853982655004,50.58400538916728,1.6945344373827567,2.8714469594760956,52.4158
river-flood-risk,river_snarimax,194,2024-07-13,post_drift,52.6212931443126,52.2410354509552,0.38025769335740023,0.1445959133574906,51.8541
river-flood-risk,river_snarimax,195,2024-07-14,post_drift,53.6611329874188,52.88353289330683,0.7776000941119747,0.6046619063629519,51.8001
river-flood-risk,river_snarimax,196,2024-07-15,post_drift,55.51094047864186,53.85616609426082,1.6547743843810352,2.738278263203634,52.8679
river-flood-risk,river_snarimax,197,2024-07-16,post_drift,55.6929143231334,55.741562350499194,0.04864802736579321,0.002366630566582965,52.9473
river-flood-risk,river_snarimax,198,2024-07-17,post_drift,57.5620224647625,56.095124348895034,1.4668981158674654,2.1517900823355203,53.6482
river-flood-risk,river_snarimax,199,2024-07-18,post_drift,56.49667572866181,57.72021036200839,1.2235346333465742,1.4970369989985357,53.6182
